region,time_key,time_utc,temperature_2m,apparent_temperature,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,shortwave_radiation,cdd_65f,hdd_65f,load_mw,is_weekend,US_federal_holidays,state_holidays,load_previous_week,timestamp,time_utc_parsed,previous_week_timestamp,region_start,region_end,lookup_timestamp,previous_week_exists,prev_week_exists_any_region,missing_reason,year_month,weekday,hour,days_from_region_start,utc_offset_hours
vea,2020-01-01:13,2020-01-01 13:00:00,39.406201086917,33.12603501717403,51.86127887854769,0.0,31.105571992432775,4.869126899560783,0.0,0.0,25.593798913083,95.9551822450426,0,1,1,,2020-01-01 13:00:00,2020-01-01 13:00:00,2019-12-25 13:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,13,0.5416666666666666,0.0
vea,2020-01-01:14,2020-01-01 14:00:00,38.76044171661052,32.2750918715197,54.825681157690035,0.0,19.92030876631481,5.522822567228992,0.0,0.0,26.23955828338948,102.1049152247111,0,1,1,,2020-01-01 14:00:00,2020-01-01 14:00:00,2019-12-25 14:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,14,0.5833333333333334,0.0
vea,2020-01-01:15,2020-01-01 15:00:00,35.71520370145655,28.62246086320324,55.66578256531194,0.0,53.96566138640683,7.048943102861562,0.0,0.0,29.284796298543448,105.31424981647068,0,1,1,,2020-01-01 15:00:00,2020-01-01 15:00:00,2019-12-25 15:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,15,0.625,0.0
vea,2020-01-01:16,2020-01-01 16:00:00,39.034591436646174,32.016453960777994,55.854647259079535,0.0,46.24015603858191,8.054348424110993,58.753764843068744,0.0,25.965408563353822,98.85679713990952,0,1,1,,2020-01-01 16:00:00,2020-01-01 16:00:00,2019-12-25 16:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,16,0.6666666666666666,0.0
vea,2020-01-01:17,2020-01-01 17:00:00,44.35140139924873,38.7360284395296,49.894184542038005,0.0,25.543294893207523,3.9327270798247898,219.5377852519958,0.0,20.64859860075127,84.80286724514431,0,1,1,,2020-01-01 17:00:00,2020-01-01 17:00:00,2019-12-25 17:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,17,0.7083333333333334,0.0
vea,2020-01-01:18,2020-01-01 18:00:00,46.27347741100162,40.575618867783746,52.87827596355812,0.0,39.8402857948044,5.976328588300914,390.0113443859424,0.0,18.726522588998375,75.99423441992866,0,1,1,,2020-01-01 18:00:00,2020-01-01 18:00:00,2019-12-25 18:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,18,0.75,0.0
vea,2020-01-01:19,2020-01-01 19:00:00,49.68068308362763,44.50176490556932,52.41298273986924,0.0,14.922318818504513,5.816135783954988,498.21762449375046,0.0,15.319316916372372,71.76829759597778,0,1,1,,2020-01-01 19:00:00,2020-01-01 19:00:00,2019-12-25 19:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,19,0.7916666666666666,0.0
vea,2020-01-01:20,2020-01-01 20:00:00,52.65300000557612,46.08254574825064,49.9484685518388,0.0,59.0258902674195,12.218822996927903,557.9240175085945,0.0,12.346999994423882,63.99956394195557,0,1,1,,2020-01-01 20:00:00,2020-01-01 20:00:00,2019-12-25 20:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,20,0.8333333333333334,0.0
vea,2020-01-01:21,2020-01-01 21:00:00,53.832699316754265,45.401266856194184,48.66150672493878,0.0,88.91951999683835,19.237498742277385,540.1413183998002,0.0,11.167300683245736,58.537506861156885,0,1,1,,2020-01-01 21:00:00,2020-01-01 21:00:00,2019-12-25 21:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,21,0.875,0.0
vea,2020-01-01:22,2020-01-01 22:00:00,52.82471963853478,44.01236610527252,51.58436289222699,0.0,76.56830289546413,21.014954161484525,424.3875637333369,0.0,12.17528036146522,57.64910624821981,0,1,1,,2020-01-01 22:00:00,2020-01-01 22:00:00,2019-12-25 22:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,22,0.9166666666666666,0.0
vea,2020-01-01:23,2020-01-01 23:00:00,52.30510772278347,43.9469687246272,53.89860924903789,0.0,94.5112801630064,19.591595263132376,326.4676647480038,0.0,12.694892277216532,61.402080110973785,0,1,1,,2020-01-01 23:00:00,2020-01-01 23:00:00,2019-12-25 23:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Wednesday,23,0.9583333333333334,0.0
vea,2020-01-02:00,2020-01-02 00:00:00,50.16586608642404,43.19749527637773,60.602899534036794,0.0,89.40335994137914,14.937439996396462,151.15066461376415,0.0,14.83413391357596,69.3861943435669,0,0,0,,2020-01-02 00:00:00,2020-01-02 00:00:00,2019-12-26 00:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,0,1.0,0.0
vea,2020-01-02:01,2020-01-02 01:00:00,46.49820023235232,39.39933317642649,64.55122618376942,0.0,80.84169949491239,14.345577029252087,35.90299035273563,0.0,18.50179976764768,77.08195744408502,0,0,0,,2020-01-02 01:00:00,2020-01-02 01:00:00,2019-12-26 01:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,1,1.0416666666666667,0.0
vea,2020-01-02:02,2020-01-02 02:00:00,48.01636718150108,41.67000130622285,60.7575235377717,0.0,59.77653902789357,11.39428946464143,0.0,0.0,16.98363281849892,78.87252602471246,0,0,0,,2020-01-02 02:00:00,2020-01-02 02:00:00,2019-12-26 02:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,2,1.0833333333333333,0.0
vea,2020-01-02:03,2020-01-02 03:00:00,47.23193361364978,41.117960908611465,63.756463752383546,0.0,16.155407767462222,11.16305895746576,0.0,0.0,17.76806638635022,80.03254352145724,0,0,0,,2020-01-02 03:00:00,2020-01-02 03:00:00,2019-12-26 03:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,3,1.125,0.0
vea,2020-01-02:04,2020-01-02 04:00:00,44.56001086720371,37.65565193124466,70.78335544731212,0.0,19.641876743461335,14.158024243270884,0.0,0.0,20.439989132796292,80.67702801386515,0,0,0,,2020-01-02 04:00:00,2020-01-02 04:00:00,2019-12-26 04:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,4,1.1666666666666667,0.0
vea,2020-01-02:05,2020-01-02 05:00:00,42.91351790983872,35.43259129734076,75.06079881594744,0.0,20.592696346326218,16.31137975414927,0.0,0.0,22.086482090161283,80.473068968455,0,0,0,,2020-01-02 05:00:00,2020-01-02 05:00:00,2019-12-26 05:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,5,1.2083333333333333,0.0
vea,2020-01-02:06,2020-01-02 06:00:00,43.809110845740534,37.37706542646968,74.47683074749366,0.0,0.9085368503701804,12.4167585704448,0.0,0.0,21.190889154259462,78.68864754570855,0,0,0,,2020-01-02 06:00:00,2020-01-02 06:00:00,2019-12-26 06:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,6,1.25,0.0
vea,2020-01-02:07,2020-01-02 07:00:00,42.500496334662145,36.28173210582958,76.53668422733999,0.0,1.515653176452905,11.276969319688446,0.0,0.0,22.499503665337855,77.16701183531019,0,0,0,,2020-01-02 07:00:00,2020-01-02 07:00:00,2019-12-26 07:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,7,1.2916666666666667,0.0
vea,2020-01-02:08,2020-01-02 08:00:00,40.871374542916755,34.74482358325348,77.35351309666456,0.0,1.5495353662893896,10.325241848792317,0.0,0.0,24.128625457083245,76.91037619484796,0,0,0,,2020-01-02 08:00:00,2020-01-02 08:00:00,2019-12-26 08:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,8,1.3333333333333333,0.0
vea,2020-01-02:09,2020-01-02 09:00:00,41.55088596393868,35.37878964482964,76.06119127568618,0.0,1.5495353662893896,10.698871223080651,0.0,0.0,23.449114036061317,77.94505871242947,0,0,0,,2020-01-02 09:00:00,2020-01-02 09:00:00,2019-12-26 09:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,9,1.375,0.0
vea,2020-01-02:10,2020-01-02 10:00:00,42.47185294348819,36.46069517952887,74.91001365143592,0.0,1.2056820971498232,9.74522692625636,0.0,0.0,22.528147056511813,79.54790577358669,0,0,0,,2020-01-02 10:00:00,2020-01-02 10:00:00,2019-12-26 10:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,10,1.4166666666666667,0.0
vea,2020-01-02:11,2020-01-02 11:00:00,41.82834737473486,35.933194179561056,76.24023712121122,0.0,4.8757186861741175,9.481734889686535,0.0,0.0,23.17165262526514,80.28494992362128,0,0,0,,2020-01-02 11:00:00,2020-01-02 11:00:00,2019-12-26 11:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,11,1.4583333333333333,0.0
vea,2020-01-02:12,2020-01-02 12:00:00,43.267765733101456,37.93755441716498,74.50852993538177,0.0,21.32079103985012,7.916608509793057,0.0,0.0,21.732234266898544,82.28519266340467,0,0,0,,2020-01-02 12:00:00,2020-01-02 12:00:00,2019-12-26 12:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,12,1.5,0.0
vea,2020-01-02:13,2020-01-02 13:00:00,41.95212169262855,36.92493549964645,73.9316601768167,0.0,0.933039587167838,5.787695897872631,0.0,0.0,23.047878307371448,86.80329959869385,0,0,0,,2020-01-02 13:00:00,2020-01-02 13:00:00,2019-12-26 13:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,13,1.5416666666666667,0.0
vea,2020-01-02:14,2020-01-02 14:00:00,40.53045655891941,35.01385702074967,76.08828693800642,0.0,30.346945718894588,7.235879561045182,0.0,0.0,24.469543441080596,93.09823865678575,0,0,0,,2020-01-02 14:00:00,2020-01-02 14:00:00,2019-12-26 14:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,14,1.5833333333333333,0.0
vea,2020-01-02:15,2020-01-02 15:00:00,38.318335359360894,32.552870376336045,79.36844514879829,0.0,19.61391446363484,7.492536994643826,0.0,0.0,26.681664640639102,92.47619417826334,0,0,0,,2020-01-02 15:00:00,2020-01-02 15:00:00,2019-12-26 15:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,15,1.625,0.0
vea,2020-01-02:16,2020-01-02 16:00:00,41.75668743717344,36.86129836419548,76.48202406588572,0.0,38.3621608847925,5.937821718915868,58.594840630643645,0.0,23.24331256282656,83.7567196252611,0,0,0,,2020-01-02 16:00:00,2020-01-02 16:00:00,2019-12-26 16:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,16,1.6666666666666667,0.0
vea,2020-01-02:17,2020-01-02 17:00:00,43.915122538224914,39.40094237467891,73.96359146035405,0.0,6.665133724160512,5.38085503058539,218.1895897543917,0.0,21.084877461775086,76.79009597354465,0,0,0,,2020-01-02 17:00:00,2020-01-02 17:00:00,2019-12-26 17:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,17,1.7083333333333333,0.0
vea,2020-01-02:18,2020-01-02 18:00:00,47.11057700459859,42.637533187084905,69.43026409439405,0.0,0.0,6.239538174537174,384.7396032034963,0.0,17.88942299540141,70.73191356023153,0,0,0,,2020-01-02 18:00:00,2020-01-02 18:00:00,2019-12-26 18:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,18,1.75,0.0
vea,2020-01-02:19,2020-01-02 19:00:00,50.46862125555611,46.07208084451476,62.88256754915122,0.0,0.0,6.4997465980212095,504.6301376162993,0.0,14.531378744443892,66.15558380550809,0,0,0,,2020-01-02 19:00:00,2020-01-02 19:00:00,2019-12-26 19:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,19,1.7916666666666667,0.0
vea,2020-01-02:20,2020-01-02 20:00:00,52.18696282744945,46.89228243061076,57.23031225915694,0.0,10.015281741611048,9.345962463680832,562.9340615480047,0.0,12.813037172550551,62.74893886566162,0,0,0,,2020-01-02 20:00:00,2020-01-02 20:00:00,2019-12-26 20:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,20,1.8333333333333333,0.0
vea,2020-01-02:21,2020-01-02 21:00:00,54.101354650579985,48.60083164630706,51.96210933833459,0.0,49.93395443097694,9.263149259078956,556.1456019251615,0.0,10.898645349420017,61.150794649124144,0,0,0,,2020-01-02 21:00:00,2020-01-02 21:00:00,2019-12-26 21:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,21,1.875,0.0
vea,2020-01-02:22,2020-01-02 22:00:00,55.10750434458875,49.55544783702067,49.044193034925584,0.0,65.81286314524247,8.926650244457297,478.63900580748697,0.0,9.892495655411253,59.216004378000896,0,0,0,,2020-01-02 22:00:00,2020-01-02 22:00:00,2019-12-26 22:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,22,1.9166666666666667,0.0
vea,2020-01-02:23,2020-01-02 23:00:00,54.49915301778867,48.79874848376271,49.71116284085464,0.0,74.26243762617048,9.225397485563422,350.00242157430154,0.0,10.500846982211328,60.21511577198825,0,0,0,,2020-01-02 23:00:00,2020-01-02 23:00:00,2019-12-26 23:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Thursday,23,1.9583333333333333,0.0
vea,2020-01-03:00,2020-01-03 00:00:00,52.93646637863821,48.41240338391944,59.27567813285167,0.0,73.85028069231745,7.642648500895582,187.99274742748207,0.0,12.063533621361792,68.32178791469998,0,0,0,,2020-01-03 00:00:00,2020-01-03 00:00:00,2019-12-27 00:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,0,2.0,0.0
vea,2020-01-03:01,2020-01-03 01:00:00,50.702613126384605,45.25860393138629,56.20110353278381,0.0,77.89955845014771,8.044895208694298,36.622996078352024,0.0,14.297386873615396,75.64570871988933,0,0,0,,2020-01-03 01:00:00,2020-01-03 01:00:00,2019-12-27 01:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,1,2.0416666666666665,0.0
vea,2020-01-03:02,2020-01-03 02:00:00,48.18768693870739,42.60383625349501,59.13342867121547,0.0,87.98317142186443,8.364237493182669,0.0,0.0,16.812313061292613,76.7631061193678,0,0,0,,2020-01-03 02:00:00,2020-01-03 02:00:00,2019-12-27 02:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,2,2.0833333333333335,0.0
vea,2020-01-03:03,2020-01-03 03:00:00,46.66625098110243,40.95250983721641,59.96159359607533,0.0,83.57359701928726,7.831261548824265,0.0,0.0,18.333749018897564,77.2422308476766,0,0,0,,2020-01-03 03:00:00,2020-01-03 03:00:00,2019-12-27 03:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,3,2.125,0.0
vea,2020-01-03:04,2020-01-03 04:00:00,45.54376322059063,39.73144111862988,59.373071864418435,0.0,68.29397777082642,7.200421755003793,0.0,0.0,19.456236779409373,76.37054404152764,0,0,0,,2020-01-03 04:00:00,2020-01-03 04:00:00,2019-12-27 04:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,4,2.1666666666666665,0.0
vea,2020-01-03:05,2020-01-03 05:00:00,45.50932247530558,39.79289614491198,57.03762976982507,0.0,83.85779465950206,6.265156534466283,0.0,0.0,19.49067752469442,74.8663451830546,0,0,0,,2020-01-03 05:00:00,2020-01-03 05:00:00,2019-12-27 05:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,5,2.2083333333333335,0.0
vea,2020-01-03:06,2020-01-03 06:00:00,45.83544867546489,40.23642578734111,57.65012202282789,0.0,53.90650420101306,6.0628564152491515,0.0,0.0,19.16455132453511,72.48056048287286,0,0,0,,2020-01-03 06:00:00,2020-01-03 06:00:00,2019-12-27 06:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,6,2.25,0.0
vea,2020-01-03:07,2020-01-03 07:00:00,44.65473299968227,39.26810212649852,60.34681517916353,0.0,34.84394014928194,5.54574084107948,0.0,0.0,20.345267000317733,70.63082483291626,0,0,0,,2020-01-03 07:00:00,2020-01-03 07:00:00,2019-12-27 07:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,7,2.2916666666666665,0.0
vea,2020-01-03:08,2020-01-03 08:00:00,43.756402514585176,38.352538724516656,61.78420716014402,0.0,50.98053514070046,5.467075222353012,0.0,0.0,21.243597485414824,70.87163208643595,0,0,0,,2020-01-03 08:00:00,2020-01-03 08:00:00,2019-12-27 08:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,8,2.3333333333333335,0.0
vea,2020-01-03:09,2020-01-03 09:00:00,43.92625312974709,38.56136475829072,58.67108155229165,0.0,71.83388186562604,4.915432094952773,0.0,0.0,21.07374687025291,71.98058806313409,0,0,0,,2020-01-03 09:00:00,2020-01-03 09:00:00,2019-12-27 09:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,9,2.375,0.0
vea,2020-01-03:10,2020-01-03 10:00:00,44.32552171970163,39.16111720290686,55.927551605014656,0.0,81.14733543034946,3.646994279164205,0.0,0.0,20.674478280298377,74.95694289101495,0,0,0,,2020-01-03 10:00:00,2020-01-03 10:00:00,2019-12-27 10:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,10,2.4166666666666665,0.0
vea,2020-01-03:11,2020-01-03 11:00:00,43.81422271091276,38.73762994588935,55.81943813295193,0.0,88.813139999944,3.120300309075365,0.0,0.0,21.18577728908724,78.55007600784302,0,0,0,,2020-01-03 11:00:00,2020-01-03 11:00:00,2019-12-27 11:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,11,2.4583333333333335,0.0
vea,2020-01-03:12,2020-01-03 12:00:00,42.3630686100811,36.83077489694705,59.26360256981501,0.0,93.93684599784235,4.535962859862987,0.0,0.0,22.6369313899189,83.97870103624132,0,0,0,,2020-01-03 12:00:00,2020-01-03 12:00:00,2019-12-27 12:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,12,2.5,0.0
vea,2020-01-03:13,2020-01-03 13:00:00,41.18918232183441,35.78229337684077,62.2559287863965,0.0,99.34815347782974,4.402597787178196,0.0,0.0,23.81081767816559,90.79294605678982,0,0,0,,2020-01-03 13:00:00,2020-01-03 13:00:00,2019-12-27 13:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,13,2.5416666666666665,0.0
vea,2020-01-03:14,2020-01-03 14:00:00,41.46062197896566,35.536150481044615,59.96993486274554,0.0,100.0,5.586272027163071,0.0,0.0,23.539378021034334,98.54844016604952,0,0,0,,2020-01-03 14:00:00,2020-01-03 14:00:00,2019-12-27 14:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,14,2.5833333333333335,0.0
vea,2020-01-03:15,2020-01-03 15:00:00,42.36571946810666,36.76349271486009,56.509080852972744,0.0,99.4910110591858,4.3263675231978755,0.0,0.0,22.63428053189334,100.39873067220051,0,0,0,,2020-01-03 15:00:00,2020-01-03 15:00:00,2019-12-27 15:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,15,2.625,0.0
vea,2020-01-03:16,2020-01-03 16:00:00,43.12384846512136,38.05903974721672,58.694640941779085,0.0,95.81571959681516,3.2066881236440152,53.510064659044055,0.0,21.87615153487864,93.47071499082776,0,0,0,,2020-01-03 16:00:00,2020-01-03 16:00:00,2019-12-27 16:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,16,2.6666666666666665,0.0
vea,2020-01-03:17,2020-01-03 17:00:00,46.456650663904554,41.651671420614875,56.40718045370684,0.0,98.70795892875137,3.234124602432258,210.94047821294964,0.0,18.54334933609545,80.75437796910605,0,0,0,,2020-01-03 17:00:00,2020-01-03 17:00:00,2019-12-27 17:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,17,2.7083333333333335,0.0
vea,2020-01-03:18,2020-01-03 18:00:00,49.09386599522484,44.74030545021239,55.40897961901354,0.0,98.78576734783452,3.038119857432361,367.8941797089009,0.0,15.90613400477516,80.0723726187812,0,0,0,,2020-01-03 18:00:00,2020-01-03 18:00:00,2019-12-27 18:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,18,2.75,0.0
vea,2020-01-03:19,2020-01-03 19:00:00,51.20766622916519,47.13791266459712,54.21796177017068,0.0,95.75446099492872,3.1484909688893135,483.81200450541434,0.0,13.792333770834809,65.71380671607123,0,0,0,,2020-01-03 19:00:00,2020-01-03 19:00:00,2019-12-27 19:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,19,2.7916666666666665,0.0
vea,2020-01-03:20,2020-01-03 20:00:00,53.30193387159221,49.17443287162439,53.36139280624616,0.0,93.82801906768648,4.408791414103044,544.1463048239008,0.0,11.698066128407788,58.61688646528456,0,0,0,,2020-01-03 20:00:00,2020-01-03 20:00:00,2019-12-27 20:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,20,2.8333333333333335,0.0
vea,2020-01-03:21,2020-01-03 21:00:00,56.04887103403294,52.04012637002457,49.27328452920543,0.0,79.9211622052671,4.221488297177652,542.691587855074,0.0,8.951128965967058,55.38498722818163,0,0,0,,2020-01-03 21:00:00,2020-01-03 21:00:00,2019-12-27 21:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,21,2.875,0.0
vea,2020-01-03:22,2020-01-03 22:00:00,57.283591169465254,53.49627977556742,48.245310481740766,0.0,75.93877218309552,3.713972319438031,481.9768231638212,0.0,7.716408830534746,54.874062074025474,0,0,0,,2020-01-03 22:00:00,2020-01-03 22:00:00,2019-12-27 22:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,22,2.9166666666666665,0.0
vea,2020-01-03:23,2020-01-03 23:00:00,57.50370112198351,53.95491568866249,49.94552282231732,0.0,69.80372975441831,3.378014502848545,360.086567511957,0.0,7.496298878016489,55.46422140439351,0,0,0,,2020-01-03 23:00:00,2020-01-03 23:00:00,2019-12-27 23:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Friday,23,2.9583333333333335,0.0
vea,2020-01-04:00,2020-01-04 00:00:00,54.766285336602,51.77564701660465,66.48740074329295,0.0,65.53450213348106,5.270366569959144,200.6467531761685,0.0,10.233714663398004,62.01714067776998,1,0,0,,2020-01-04 00:00:00,2020-01-04 00:00:00,2019-12-28 00:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,0,3.0,0.0
vea,2020-01-04:01,2020-01-04 01:00:00,54.00414818806628,49.83259936882982,54.82443247469175,0.0,92.2496169494936,5.163893896159853,40.17319603101279,0.0,10.99585181193372,71.54364572313096,1,0,0,,2020-01-04 01:00:00,2020-01-04 01:00:00,2019-12-28 01:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,1,3.0416666666666665,0.0
vea,2020-01-04:02,2020-01-04 02:00:00,51.03845703733994,45.97110741602937,58.78545634596868,0.0,94.52595265916688,8.188337525341792,0.0,0.0,13.961542962660062,74.22781920539008,1,0,0,,2020-01-04 02:00:00,2020-01-04 02:00:00,2019-12-28 02:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,2,3.0833333333333335,0.0
vea,2020-01-04:03,2020-01-04 03:00:00,47.14807866522022,41.651549082507344,64.0666158566868,0.0,89.02960836827368,8.80823923344224,0.0,0.0,17.85192133477978,75.4972573852539,1,0,0,,2020-01-04 03:00:00,2020-01-04 03:00:00,2019-12-28 03:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,3,3.125,0.0
vea,2020-01-04:04,2020-01-04 04:00:00,44.80610255531185,38.95328498355033,67.71632024093279,0.0,87.52084671248625,9.425676316297572,0.0,0.0,20.193897444688147,77.12213526407878,1,0,0,,2020-01-04 04:00:00,2020-01-04 04:00:00,2019-12-28 04:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,4,3.1666666666666665,0.0
vea,2020-01-04:05,2020-01-04 05:00:00,42.8644086428229,36.824789307605755,69.76705008628763,0.0,92.40853253882162,9.234382395511236,0.0,0.0,22.1355913571771,76.79142399470011,1,0,0,,2020-01-04 05:00:00,2020-01-04 05:00:00,2019-12-28 05:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,5,3.2083333333333335,0.0
vea,2020-01-04:06,2020-01-04 06:00:00,42.04140404809304,35.84839429278855,68.53926890500904,0.0,88.31359770328125,9.361419348724418,0.0,0.0,22.95859595190696,75.72933893203735,1,0,0,,2020-01-04 06:00:00,2020-01-04 06:00:00,2019-12-28 06:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,6,3.25,0.0
vea,2020-01-04:07,2020-01-04 07:00:00,40.19756752352208,33.946011206769114,71.05411811462112,0.0,69.47422882363041,9.301228022838131,0.0,0.0,24.80243247647792,74.92998557438116,1,0,0,,2020-01-04 07:00:00,2020-01-04 07:00:00,2019-12-28 07:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,7,3.2916666666666665,0.0
vea,2020-01-04:08,2020-01-04 08:00:00,41.866326221789855,35.601437782789645,64.98301610855329,0.0,50.786848169376896,8.57716148567002,0.0,0.0,23.133673778210145,75.2460037697686,1,0,0,,2020-01-04 08:00:00,2020-01-04 08:00:00,2019-12-28 08:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,8,3.3333333333333335,0.0
vea,2020-01-04:09,2020-01-04 09:00:00,41.066933534285766,34.85075576312762,66.69203444744923,0.0,13.297586570735294,8.171215872226384,0.0,0.0,23.933066465714234,76.5820679643419,1,0,0,,2020-01-04 09:00:00,2020-01-04 09:00:00,2019-12-28 09:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,9,3.375,0.0
vea,2020-01-04:10,2020-01-04 10:00:00,41.04851003021169,34.76407104924682,66.53358595380486,0.0,6.2471765154505885,8.531386516188393,0.0,0.0,23.951489969788312,79.1188728120592,1,0,0,,2020-01-04 10:00:00,2020-01-04 10:00:00,2019-12-28 10:00:00,2020-01-01,2026-04-21 23:00:00,,False,False,before_region_start,2020-01,Saturday,10,3.4166666666666665,0.0
